content,score,label,preprocessed_content
Internet terbaik dan terpercaya,5,1,internet baik dan percaya
"Sinyal susah, sering ilang kalo lagi game bikin kalah",1,0,sinyal susah sering hilang kalo lagi game bikin kalah
OK,5,1,ok
tolong tingkatkan lagi kualitas internet nya sinyal nya naik turun mulu nih indihome hadeehh kacau,1,0,tolong tingkat lagi kualitas internet nya sinyal nya naik turun mulu nih indihome aduh kacau
"Teknisi sangat amat lambat dalam merespon trouble wifi yg ada, sudah 3 hari tidak kunjung datang",1,0,teknisi sangat amat lambat dalam merespon trouble wifi yang ada sudah hari tidak kunjung datang
Diskon donk,5,0,diskon dong
ok,5,1,ok
Ok,5,1,ok
Jarang terganggu dan lumayan stabil,5,1,jarang ganggu dan lumayan stabil
Mantap indihome..,5,1,mantap indihome 
"setelah update, aplikasi selalu keluar. ada notif aplikasi memiliki bug.",3,0,telah update aplikasi selalu keluar ada notif aplikasi milik bug 
sangat bagus,4,1,sangat bagus
Ngeselin susah bikin password nya😡😡😡,2,0,kesal susah bikin password nya
Aneh kadang bisa kadang error,1,0,aneh kadang bisa kadang error
Laporan gangguan cepat ditindaklanjuti,5,1,lapor ganggu cepat ditindaklanjuti
Sesuai keinginan,5,1,sesuai ingin
"Aplikasi yg buat developer mahal, tapi appnya sampah. muter2 mulu .. lebih maju dikit developer belajar lagi biar cepet pake web base lebih lebih.. Pengaduan aja muter2 terus gak jelas. mau ngadu gmn pilih jam aja g bisa. Developernya mmg jago banget .. Bumn kenapa selalu pegawainya Buruk g inovasi dan update.",1,0,aplikasi yang buat developer mahal tapi appnya sampah muter mulu lebih maju dikit developer ajar lagi biar cepat pakai web base lebih lebih adu saja muter terus enggak jelas mau adu bagaimana pilih jam saja enggak bisa developer memang jago banget bumn kenapa selalu pegawai buruk enggak inovasi dan update 
aolikasi keluar2 sebdiri,1,0,aolikasi keluar sebdiri
Sejauh ini aplikasi bagus 👍,5,1,jauh ini aplikasi bagus 
"Mantap3x aplikasi ini sangat mempermudah dalam hal pembayaran, maupun ada ganguan",5,1,mantapx aplikasi ini sangat mudah dalam hal bayar maupun ada ganguan
"Jaringan super lemot,,terutama wifi nya sangat lemot,",1,0,jaring super lemot utama wifi nya sangat lemot 
Mantap untuk pengaduan apabila terjadi masalah pada wifi langsung di perbaiki,5,1,mantap untuk adu apabila jadi masalah pada wifi langsung di baik
Bagus,5,1,bagus
Aplikasi sampah...,1,0,aplikasi sampah 
Bagus,5,1,bagus
bagus tapi pas buka agak lemot,3,0,bagus tapi pas buka agak lemot
Jaringan lancar.. terimakasih,5,1,jaring lancar terimakasih
Bagus dan nyaman,5,1,bagus dan nyaman
Mantul aja deh deh ok !,5,1,mantul saja deh deh ok 
Sangat gak recomend .,1,0,sangat enggak recomend 
Good,4,1,good
Gak bisa lapor gangguan Fitur lapor gangguan internet putus loding terus tidak bisa pilih tanggal karna tanggalnya tidak muncul-muncul,1,0,enggak bisa lapor ganggu fitur lapor ganggu internet putus loding terus tidak bisa pilih tanggal karena tanggal tidak muncul muncul
"Sekarang sudah lumayan TDK pernah mati lagi, alhamdulilah sudah oke semua. Untuk sekarang ini . Terima kasih",4,1,sekarang sudah lumayan tidak pernah mati lagi alhamdulilah sudah oke semua untuk sekarang ini terima kasih
Mantqp,5,1,mantqp
"setelah update, app tidak user friendly, masih banyak bug.. mohon segera diperbaiki. Bahkan untuk lapor problem tidak bisa, masukan nomor langganan tidak bisa. Mohon sebelum launching update dilakukan double check triple check trimakasih.. per 15 feb, app sudah dapat dipergunakan.dengan baik, terimakasih atas respon cepatnya.. Setelah update 24 sept 23 app tidak dapat digunakan untuk lapor problem. 🙄",5,0,telah update ap tidak user friendly masih banyak bug mohon segera baik bahkan untuk lapor problem tidak bisa masuk nomor langgan tidak bisa mohon belum launching update laku double check triple check trimakasih per feb ap sudah dapat guna dengan baik terimakasih atas respon cepat telah update sept ap tidak dapat guna untuk lapor problem 
Good Job,5,1,good job
mantappppp,5,1,mantap
Bagus,4,1,bagus
Pelayanan terbaik.,5,1,layan baik 
Sangat cepat penanganan offline nya,5,1,sangat cepat tangan offline nya
