content,score,label,preprocessed_content
Mudah penggunaan,5,1,mudah guna
Nice and good,5,1,nice and good
Mantap.,5,1,mantap 
Sangat membantu untuk layanan aduan dan bantuan. Mungkin yang perlu ditingkatkan tampilan aplikasi yg lebih sederhana dan informatif sehingga semua kalangan usia bisa dengan mudah menggunakannya.,4,1,sangat bantu untuk layan adu dan bantu mungkin yang perlu tingkat tampil aplikasi yang lebih sederhana dan informatif sehingga semua kalang usia bisa dengan mudah guna 
Beberapa bulan tidak bisa pengaduan layanan via aplikasi,1,0,beberapa bulan tidak bisa adu layan via aplikasi
Ok,4,1,ok
Good,5,1,good
Tagihan kok gk kluar nominal y ini gmn mau bayar gk bisa..lewat mbangking ataupun indomret,2,0,tagih kok enggak keluar nominal ya ini bagaimana mau bayar enggak bisa lewat mbangking atau indomret
Iya Udah Oke...,5,1,iya sudah oke 
Internet lancar,5,1,internet lancar
"Setelah pembaharuan kembali lancar dan pengaduan masalah jaringan lebih cepat, tolong tingkatkan agar tidak susah untuk masuk kembali setelah lama log out akun. Terimakasih",4,1,telah baharu kembali lancar dan adu masalah jaring lebih cepat tolong tingkat agar tidak susah untuk masuk kembali telah lama log out akun terimakasih
Mohon maaf atas ketidaknyamananya .. selalu saja begitu... Sekelas pt telkom tapi develop aplikasi payah..!!!!! Percuma di bayar.musim tuker poin ehhh gak bisa di tuker...,1,0,mohon maaf atas ketidaknyamananya selalu saja begitu kelas pt telkom tapi develop aplikasi payah percuma di bayar musim tuker poin eh enggak bisa di tuker 
Wifi LOSSSSS Trouble,2,0,wifi los trouble
pengaduan layanan.gangguan sangat jelek pelayanan nya,1,0,adu layan ganggu sangat jelek layan nya
Jaringan wifi ke hp buruk,1,0,jaring wifi ke hp buruk
"Tolong kalo belum siap bikin aplikasi gausah maksain pake aplikasi lah,udah dibuka lemot trs tbtb keluar sendirii giliran d hapus kok telpon terus berasa di teror",1,0,tolong kalo belum siap bikin aplikasi enggak usah paksa pakai aplikasi lah sudah buka lemot terus tbtb keluar sendiri gilir di hapus kok telpon terus asa di teror
Oke,5,1,oke
"Aplikasi yang sangat tidak bermanfaat, pengaduan gangguan sampai berhari hari tidak ada respon",1,0,aplikasi yang sangat tidak manfaat adu ganggu sampai hari hari tidak ada respon
Stabil,5,1,stabil
Keren,5,1,keren
Jaringan mantap,5,1,jaring mantap
