content,score,label
Internet terbaik dan terpercaya,5,1
"Sinyal susah, sering ilang kalo lagi game bikin kalah",1,0
OK,5,1
tolong tingkatkan lagi kualitas internet nya sinyal nya naik turun mulu nih indihome hadeehh kacau,1,0
"Teknisi sangat amat lambat dalam merespon trouble wifi yg ada, sudah 3 hari tidak kunjung datang",1,0
Diskon donk,5,0
ok,5,1
Ok,5,1
Jarang terganggu dan lumayan stabil,5,1
Mantap indihome..,5,1
"setelah update, aplikasi selalu keluar. ada notif aplikasi memiliki bug.",3,0
sangat bagus,4,1
Ngeselin susah bikin password nya😡😡😡,2,0
Aneh kadang bisa kadang error,1,0
Laporan gangguan cepat ditindaklanjuti,5,1
Sesuai keinginan,5,1
"Aplikasi yg buat developer mahal, tapi appnya sampah. muter2 mulu .. lebih maju dikit developer belajar lagi biar cepet pake web base lebih lebih.. Pengaduan aja muter2 terus gak jelas. mau ngadu gmn pilih jam aja g bisa. Developernya mmg jago banget .. Bumn kenapa selalu pegawainya Buruk g inovasi dan update.",1,0
aolikasi keluar2 sebdiri,1,0
Sejauh ini aplikasi bagus 👍,5,1
"Mantap3x aplikasi ini sangat mempermudah dalam hal pembayaran, maupun ada ganguan",5,1
"Jaringan super lemot,,terutama wifi nya sangat lemot,",1,0
Mantap untuk pengaduan apabila terjadi masalah pada wifi langsung di perbaiki,5,1
Bagus,5,1
Aplikasi sampah...,1,0
Bagus,5,1
bagus tapi pas buka agak lemot,3,0
Jaringan lancar.. terimakasih,5,1
Bagus dan nyaman,5,1
Mantul aja deh deh ok !,5,1
Sangat gak recomend .,1,0
Good,4,1
Gak bisa lapor gangguan Fitur lapor gangguan internet putus loding terus tidak bisa pilih tanggal karna tanggalnya tidak muncul-muncul,1,0
"Sekarang sudah lumayan TDK pernah mati lagi, alhamdulilah sudah oke semua. Untuk sekarang ini . Terima kasih",4,1
Mantqp,5,1
"setelah update, app tidak user friendly, masih banyak bug.. mohon segera diperbaiki. Bahkan untuk lapor problem tidak bisa, masukan nomor langganan tidak bisa. Mohon sebelum launching update dilakukan double check triple check trimakasih.. per 15 feb, app sudah dapat dipergunakan.dengan baik, terimakasih atas respon cepatnya.. Setelah update 24 sept 23 app tidak dapat digunakan untuk lapor problem. 🙄",5,0
Good Job,5,1
mantappppp,5,1
Bagus,4,1
Pelayanan terbaik.,5,1
Sangat cepat penanganan offline nya,5,1
W... y E4d.f. Lucky.ff...,2,0
"Gangguan mulai kemarin jam 5 sore sampai sekarang mw laporan lewat aplikasi susah jadi apa gunanya apk ini, kami setiap membayar gk pernah telat, telat 1jam aja wifi langsung tidak ada internet lah dari pihak sana troble berjam jam dan saya mw mengajukan laporan lewat apk aja susah dan satu lagi saya langganan wifi indihome sdh 5 tahun lebih, apakah ini balasan dari pihak sana? Kalaupun pelayanannya terus seperti ini mungkin saya akan sudahi langnganan wifi indihome, terima kasih",2,0
"Secara fungsi ok. Namun secara kecepatan aplikasi, sangat lambat!",1,0
"Awal2nya sih bagus, Tapi skrg serung error dn bug Jadinya tdk bisa mengecek masih ada kuota data atau tidak,krn jaringan nya lalod",2,0
