content,score,label
Mudah penggunaan,5,1
Nice and good,5,1
Mantap.,5,1
Sangat membantu untuk layanan aduan dan bantuan. Mungkin yang perlu ditingkatkan tampilan aplikasi yg lebih sederhana dan informatif sehingga semua kalangan usia bisa dengan mudah menggunakannya.,4,1
Beberapa bulan tidak bisa pengaduan layanan via aplikasi,1,0
Ok,4,1
Good,5,1
Tagihan kok gk kluar nominal y ini gmn mau bayar gk bisa..lewat mbangking ataupun indomret,2,0
Iya Udah Oke...,5,1
Internet lancar,5,1
"Setelah pembaharuan kembali lancar dan pengaduan masalah jaringan lebih cepat, tolong tingkatkan agar tidak susah untuk masuk kembali setelah lama log out akun. Terimakasih",4,1
Mohon maaf atas ketidaknyamananya .. selalu saja begitu... Sekelas pt telkom tapi develop aplikasi payah..!!!!! Percuma di bayar.musim tuker poin ehhh gak bisa di tuker...,1,0
Wifi LOSSSSS Trouble,2,0
pengaduan layanan.gangguan sangat jelek pelayanan nya,1,0
Jaringan wifi ke hp buruk,1,0
"Tolong kalo belum siap bikin aplikasi gausah maksain pake aplikasi lah,udah dibuka lemot trs tbtb keluar sendirii giliran d hapus kok telpon terus berasa di teror",1,0
Oke,5,1
"Aplikasi yang sangat tidak bermanfaat, pengaduan gangguan sampai berhari hari tidak ada respon",1,0
Stabil,5,1
Keren,5,1
Jaringan mantap,5,1
"Saya kira aplikasi ini sudah bagus di tahun 2024 ternyata masih parah, sy downdoad setelah di instal seperti biasa minta ganti kata sandi, sudah ngikutin arahan bikin kata sandi baru paduan hurup dan kapital, tapi tetap gak bisa masuk, selalu gagal, yang saya heran kenapa terlalu sering ganti kata sandi baru, sudah jelas aplikasi tidak berjalan, kalau sudah masuk ngikutin arahan bikin kata sandi baru, alamat unistal gak berguna aplikasi ini",2,0
Penanganan cepat selesai,5,1
"Teknisi nya tidak profesional, kita sudah telpon ke 147 mengenai masalah internet, dan kata call center nya akan datang. Tapi teknisi nya hanya menghubungi saya lewat WA. Teknisi menanyakan masalah yg saya alami dan saya jawab, jawaban saya malah di tertawakan oleh teknisi IndiHome seperti tidak ada attitude. Dan sampai saat ini belum juga datang internet masih bermasalah. Bagaimana ini tindakan nya??? Saya bayar tiap bulan loh. Tapi seperti tidak bisa akses internet lama sekali",1,0
mantapp,5,1
Baik..dan sangat mantap 👍,5,1
Baik dan membantu pekerjaan,4,1
"Menu selfcare , yang ada opsi merubah frekuensi sangat bermanfaat bagi saya, dan menjadi solusi dari kendala saya selama ini di jaringan wifii rumah saya",5,1
Mantap,5,1
"Berguna tuk pengaduan tapi gak semua layanan bisa di aplikasi , mw refresh fup susah sekali harus ke plaza",3,0
sudah melapor tidak ada tindak,1,0
Saya kasih 4 bintang dulu . Kalo nanti saya puas saya naikkan apabila kurang puas saya turunkan binatang nya,4,1
Sesuai kebutuhan,4,1
ok bagus banget,5,1
"Ini gimana sih ? Mau cek pembayaran kok gak bisa, mau di cek udah masuk apa belum kok malahan riwayat tagihan kosong",1,0
Ok ok ok,5,1
Mantap indihome,5,1
Lumayan,5,1
Mudah2an berjalan dengan lancar,5,1
Sekelas indihome aja apknya nyusahin fiks makin lama makin banyak orang yang akan berfikir pakaii wifi ini Klo tidak di perbaiki,1,0
setelah update force close terus. ngak bisa masuk.,1,0
"Masalah ada di retrieve poin profil data di server / web nya. Tapi ntah kenapa ga dr dulu ga pernah fix. Update aplikasi berkali2 sama aja, ga pernah solved. Pernah komplain masalah ini, jawabnya perbaikan mulu. Dan juga password lama yg pernah digunakan setelah 2/3x ganti ga bisa dipakai lagi, bank aja masih bisa digunakan setelah 2x ganti pass",1,0
Payah mau login aja loadingnya lama bgt,1,0
"Aplikasi BUMN kok lemot banget yah? Apa ngga malu nih 😅 Udah aplikasinya lemot, Akses internetnya juga Lemot 😂",1,0
"APLIKASI PALING LEMOT, TIDAK PERNAH ADA PERUBAHAN, BAHKAN SAYA AKSES JAM 2 MALAM TETEP LEMOT PARAH..... HP SAMSUNG S23 ULTRA",1,0
"Disuruh Ubah password tapi ubah password aja gabisa katanya kata sandi sudah pernah digunakan, dari 1 banding sejuta mana bisa seperti itu padahal mikirin kata sandi barunya saja sudah lama eh masih dibilang ""kata sandi nya sudah pernah digunakan"", memangnya data pribadi pelanggan telkom selalu bocor ya??",1,0
Pelayanan online pun sangat baik... Gak butuh waktu lama sudah langsung di proses. Terimakasih,5,1
Berkwalitas.,4,1
Suruh pindahin wifi dari rumah Lama ke rumah baru lama banget anjim pindah provider aja nih lama lama,1,0
mudah mudahan dapat digunakan sebagai alat komunikasi,5,1
Bulanan yg Mahal,5,1
myindihom gak bisa di bukak tolong di tingkatkan lagi biar gak kalah bersaing fengan wifi tetanggah,2,0
kuat lemot,1,0
Tak ada obat,5,1
"Mau liat daftar anggota smooa saja harus lapor CS apalagi mau edit, tambah anggota atau hapus anggota, LANTAS GUNANYA APLIKASI UNTUK APA.?",1,0
Kenapa tidak bisa menerima kode OTP untuk verifikasi saat login ke akun.,2,0
Tiap tukar voucher notifikasinya selalu kami sedang melakukan peningkatan sistem Ujungnya gagal tukar vocer😂😂😂😂 Begituu saja teruss,1,0
"Aplikasinya muter2,sampai yg nungguin pusing,ga bisa dipakai juga",1,0
"Kacau ni, mau pembelian speed refreshement aja susah minta ampun, gagal mulu transaksinya",1,0
Apk nga bagus fiturnya mudah di pahami apk nya juga ringan,5,1
Terbaik dalam pelayanan dan gangguan Recommended banget,5,1
"Stak di indihome jir devis v27 5g 🤨,tolong di perbaiki",1,0
Usee tv perlu ditingkatkan,4,0
Pelayan my Indihome sekarang makin meningkat,5,1
Sangat membantu untuk pelanggan indihome,5,1
baik,5,1
aplikasi susah dibuka dan loading cukup lama,3,0
penjadwalan teknisi tapi milih tanggal kaga muncul muncul,1,0
Bagus stabil,5,1
Mantap 👍👍,5,1
Bagus tapi sering masuk kan akun ulang,5,1
Layanam pengaduan gangguan tidak pernah bisa diaplikasi myindihome.,1,0
Sering gangguan dan TIDAK BERFUNGSI,1,0
Banyak errornya ni app,3,0
"Udah bayarnya mahal, eh kualitas koneksi yg dikasih msih aja kadang jelek",2,0
Saat ini masih terbaik,5,1
Fast respon,5,1
smoga sinyal bagus terus,5,1
Good job,5,1
Aplikasi bagus mempermudah cari informasi,5,1
Ini gimana aplikasinya? Setelah di perbarui malah gak bisa kebuka buka. Bagaimana pelanggan bisa tahu status fup dan lain-lainnya... Ayolah perbaiki dan beri kepuasan pelanggan.,1,0
Tolong dong kualitas internetnya. Kami bayar g gratis,1,0
"Untuk diwilayah saya, aplikasi dan system indihome sudah mengalama kemajuan yg sangat bagus, dari sisi menyelesaikan masalah, komunikasi, kecepatan pengerjaan dan lain lain nya. Mudah2an ttep dipertahankan quality service seperti ini atau bisa ditingkatkan lagi",5,1
Mantap,5,1
"Aplikasi seperti gak bisa digunakan disaat gangguan,, meskipun disitu tulisan gangguan masal setidaknya bisa komplen lah.. bayar mahal aplikasi tapi fungsinya gak guna gini buat apa lah.. benahi sistem anda jangan mau uang konsumen saja..",1,0
"Aplikasinya lelet, sering tidak respon padahal jaringan stabil. Tolong diperhatikan dan optimalkan, dengarkan feedback user.",2,0
"Yang belum berpangganan dengan indihome, sebaiknya pikir-pikir dulu deh. Kali bisa jangan berlangganan.",1,0
Bisa,5,1
Dengan memakai myindihome urusannya jadi lancar makasih myindihome,5,1
Untuk saat ini baik baik aja karena saya baru paesang,4,1
Kacepatan sesuai paket,5,1
Aplikasi wajib buat pelanggan Indiehome.,5,1
"Saat mau tukar poin muncul notif Penukaran voucher selalu gagal, padahal poin masih banyak, sudah clear cache, ganti mode internet, tetap gak bisa. Apakah pihak telkom berniat ngasih vouchernya atau tidak?",1,0
Bagus,5,1
Nice,5,1
Lelet banget,1,0
Mantap,5,1
Terima kasih,5,1
Ok,4,1
"Aplikasi yang sangat buruk,",1,0
"Aplikasinya bikin yang cepat, kelamaan loading bahkan blang",3,0
Luar biasa,5,1
Dari bulan 8 sampe sekarang bulan 9 akhir ini sudah bulan october 2023 masih tidak bisa masuk tulisan nya maaf kami sedang melakukan peningkatan layanan sampai kapan,1,0
Mantap,5,1
Good job team 👍 Saran: Tambah gass kencangkan dikitlah. Ok,5,1
"Aplikasi sering eror ,sering renew / sod gagal dan uang kembali ribet",1,0
Tetap stabil,5,1
agak lenot,4,0
Harus di tingkatkan lagi,5,0
Layanan informasi jelas,5,1
Terimakasih,5,1
"Ini aplikasi jelek banget. Mau nuker poin aja gak bisa2, keburu hangus deh poinnya.",1,0
Gak sinyal.nya gak aplikasinya sama sama lemot...,1,0
"Aplikasi yg cukup lengkap, sangat membantu pelanggan dlm mengakses riwayat dan pemakaian berjalan, jumlah tagihan, upgrade layanan serta fitur poin dan rewards yg menarik. Semoga fitur dan layanan dapat ditingkatkan lebih baik lg ke depannya sehingga pelanggan merasa puas!!",5,1
tidak enak dipakai,1,0
"Aplikasi yang sangat buruk, sama sekali tidak mendukung pelayanannya. Telkom kaya raya tapi aplikasinya memalukan",1,0
top Joss,5,1
"aplikasi lemot,gak ada peningkatan,,,setiap tuker poin selalu gak bisa,,yg keluar mohon maaf kami sedang ada peningkatan sistem,,",1,0
ga becus ngurus server aplikasi nya loading lama jadi gk mood pengen bayar wifi bulanan,2,0
sinyal kuat dan bagus,5,1
Good,5,1
Sebelumnya selalu lancar tukar poin..atau cek voucher.. sekarang tiba2 kluar dr aplikasi sendiri.. dapat voucher tapi ga bisa di klaim. Buka aplikasi pun nge bug parah. Tolonglah di perbaiki aplikasinya,4,0
sangat berpungsi,4,1
"Apk terlalu sering di update sekarang malah gak bisa masuk lagi,,begitu masuk belum sampai kebuka udah mental keluar sendiri dari apk,,,mohon untuk di perbaiki lagi,,untuk jaringan jangkauan dan pelayanan sudah bagus🙏🙏",2,0
Cakeep,5,1
"Pilihan paket nya banyak & berpariatif,",5,1
Oi maksudnya apa ga bisa masuk minta kode tapi gak dikirim kan stupid,1,0
"Bobrok! Ribet amat mau pindah alamat udh 4 hari nanya terus, capek jelasinnya. Berlibet putus aja wfi saya jgn kenain denda, karna situ sendiri yg bikin ribet!",1,0
Okey banget,5,1
Pelayanan sangat baik,5,1
"Layanan lumayan baik n respon gangguan juga cukup cepat,",4,1
ok,5,1
"Saya sangat kecewa, untuk semua pengguna Indihome jika anda berniat untuk menghentikan layanan Indihome saran saya segera lakukan pembayaran tagihan di akhir bulan dan menghubungi call center, jika tidak maka anda akan tetap terkena tagihan di bulan berikutnya dan seterusnya, padahal anda tidak bisa menikmati layanan tersebut karena nomer pelanggan anda sudah terdaftar pasca bayar. Hal ini sangat merugikan masyarakat!",1,0
Luar biasa kencang,5,1
Bagus,4,1
Tidak bisa login,2,0
"IndiHome mantap, sukses selalu",5,1
Lemot,1,0
"SINYAL BAPUK AMAT INDIGOHOME,",1,0
Good,5,1
Aplikasi yg baik,5,1
"Biasanya pake IndiHome lancar2 aja. Kok mulai sekarang mau nonton film Warkop DKI atau mau buka aplilasi lain buffering atau nge lag mulu sih, berasa pake idiotpret yg sering buffering atau nge lag.. Tolong perbaikin dong Telkom, walaupun saya blom download aplikasi ini tapi saya pelanggan lama IndiHome lama banget pada saat IndiHome baru masuk rumah saya 🙏🙏🙏🙏🙏",5,0
"Awalnya sudah senang indihome memberikan poin yang bisa di redeem. Namun semua nya sekedar pajangan. . Habis semua .. 🫣 dimana pilihan sangat terbatas di daerah Pontianak, ditambah lagi kosong.. 🤣😅 bahkan pernah ke kantor indihome menanyakan perihal tukar gift nya juga ga ada woy.. 🤣🤣 jadi harus tuker dmn???",1,0
👍👍👍 Ok,5,1
Gampang ngebug 😭,1,0
Belum pernah mengalami gangguan selama berlangganan,5,1
Signal sering naik turun,5,0
Baguss,5,1
Semoga makin bagus kedepan,4,1
Sangat bermanfaat cukup membantu cukup baik,5,1
aplikasinya kurang ringan...terlalu penuh tampilan (padat info),2,0
Sangat lambat dan menyebalkan. Tiap mau masuk ke berbagai menu nya loading muter². Tidak sperti aplikasi lain yg ada di hp saya smuanya lancar karna internet tak bermasalah.,1,0
Aplikasi buluk tiap melakukan pengaduan menu jadwal kunjanganya loading mulu,1,0
"Pelayanan bagus , Sinyal bagus , terima kasih indiehome.",5,1
"Sampai saat ini apps mantap, tapi kendala saat penyelesaian masalah, kalau di luar jam krj, org lapangan sering tidak didukung oleh operator.. Akhirnya penanganan membutuhkan waktu yg lama.. Tolong operator stay..",5,0
"Masih baru berlangganan indihome jd blm bisa lebih jauh memberi ulasan, tp untuk sementara ini ok berjalan stabil",5,1
tolong untuk update pembayaran tagihan langsung update di aplikasi jika sudah dibayar. loadingnya jg lama bgt.,2,0
"Aplikasi All in One,, Semoga semakin banyak Layanan / Penawaran yang lebih Menarik dan Memuaskan Konsumen.",5,1
"Bayar telat di denda, jaringan rusak di tunda",1,0
Mantabs,5,1
"Keseringan update, jadi banyak error, mau bayar aja susah !!!",1,0
Force close,1,0
Aplikasi bumn kok kebanyakan kya gni payah ga dpat diakses gangguan terus.. pemeliharaan terus payah,1,0
Pelayanan cepat,5,1
Internet stabil,4,1
Ok bgt jaringan bagus sangat stabil,5,1
Selama pasang dari awal sampai sekarang blom anda kendala harga nya pun masih normal..bagus sinyal wifi..,4,1
Good,5,1
Pumutusan tidak pernak dikomfirmasi terlebih dahulu,5,0
Saya mau daftar untuk login akun kok slalu gagal,2,0
Aplikasinya banyak error,2,0
Sangat membantu,5,1
VERRY GOOD,5,1
loadingnya lambat sekali,1,0
"Pelayanannya gk bagus, padahal kesalahan pihak indihome sendiri salah imput data konsumen yg di persulit, sudah 2bulan belum juga ada perubahan! Sudah datang ke kantor, sudah menghubungi pusat, tetap saja gak ada perubahan, kayak gini saya mau bayar susah, denda berjalan terus, kecewa sekali sama pelayanannya, seolah² mempermainkan konsumen!",1,0
"Indihome memiliki berbagai kelebihan yang dapat menguntungkan pelanggan yaitu: Salah satu kelebihan Indihome adalah biaya yang relatif murah dan terjangkau. Paket Indihome menyediakan Internet Fiber Optik, UseeTV Kabel, dan Telepon rumah yang sudah tersebar di seluruh daerah Indonesia. Selain itu Indihome juga menyediakan berbagai Channel TV dan juga layanan IPTV yang pastinya sangat membant",5,1
Sepertinya appnya agak berat ya..kebanyakan loading puter2.. tapi membantu lah buat bikin laporan. Trims,5,1
Mantap,4,1
ok,5,1
"Konsumen diperlakukan seperti mainan customer service. Komplain dari tanggal 3 januari 2024 sampai sekarang tidak ada penyelesaian. Laporan setiap hari minta bukti screenshot. Setiap hari juga saya kirim . Trus aja . Ga dibaca/ga bisa baca, ga di cek , ga peduli atau gmn sebenernya. ? Setiap hari diketik ulang pelaporan nya nyatanya kosong . Ga ada catatan apapun . Ga ada tanggung jawab nya",1,0
Sangat baik,5,1
Mantap,5,1
Ok,5,1
Membantu,5,1
Good,5,1
Mantap,5,1
bgus,5,1
Bintang yg berbicara,5,1
Makin kesini makin parah ni aplikasi,1,0
Baik,5,1
Suka ada Lost signal,5,0
Mantap tap kalau perlu lebih ditingkatkan lagi,5,1
"versi 4.10.8 ada bug, mohon perbaikan. sangat2 lemot utk di akses. bintang diubah stlh perbaikan, trims",1,0
Bug kluar terus ketika masuk,1,0
"Setelah update makin jelek, tidak bisa masuk aplikasi, kluar terus²an, Tolong dong tingkatkan lagi sistemnya",1,0
Layanan internet cepat dan harga terjangkau dengan penawaran yang baik,5,1
Saat membuka aplikasi selalu muter2 dan konten di dalam aplikasi tidak muncul2. Padahal jaringan saya lancar2 saja. Sangat kecewa apabila saat ingin pembayaran malah loading nya ga selesai2.,1,0
Sinyal bagus,5,1
angap saja sangat puas....,5,1
Kualitas aplikasi sangat buruk. Penukaran poin selalu gagal dan selalu ada bug. Mohon prioritaskan perbaikan dari segi teknikal aplikasi,1,0
Sangat membantu,5,1
"Fitu aplikasinya mudah dipahami, jadi memudahkan buat melakukan transaksi pembayaran dn lainnya, recomend deh pkoknyaa",5,1
Udah 2 hari ini gk bisa masuk aplikasi myindome kenapa ya kok trus keluar sendiri,2,0
Indihome. Okk,4,1
"Gua kasih bintang 1 karna lemot setiap mau berlangganan karna bayar perbulan selalu lama verifikasi data terkadang tiba"" mati walaupun cuman sebentar lama"" mau ganti provider aja",1,0
Sampai saat ini internetnya masih aman-aman ajha,5,1
Mantap indihome. Buka aplikasi aja force close terus.,1,0
TOTAL TAGIHAN GAK SESUAI,1,0
OK,5,1
Sangat cepat pelaporannya via aplikasi👍,5,1
Aplikasi nggak bisa dibuka kenapa ya ??!!!!!!!!,2,0
PERBAIKI LAGI APLIKASI NYA. FORCE CLOSE TERUS SETIAP MAU BUKA APLIKASI. GIMANA MAU CEK INI DAN ITU. BUKA APLIKASI NYA PUN SUSAH. DI HP REALME 8 5G.,3,0
Baguslah Saat ini inilah yang tetbaik,5,1
lumayan.....tapi kadang suka minta passwor baru,3,0
"Aplikasi tampilan ok, fungsi 0 mau bayar aja susah, bayar online susah",1,0
"Popup kebijakan privasi yang berulang, sehingga aplikasi tidak dapat digunakan.",5,1
Memudahkan,5,1
mantap,5,1
"Internet stabil, aplikasi mudah digunakan",5,1
"setiap mau verifikasi email keluar mulu,aplikasi gak bermamfaat,sangat buruk sekali,jadi percuma di dowload",1,0
Bagus,5,1
"Jaringan jelek akhir"" ini👎🏻 udh seminggu lebih, tapi ga normal"".",1,0
Mantul,5,1
Gak bisa download apk karna providernya lelet jg,1,0
aplikasi suka rusak. cek info tagihan aja susah bener. aplikasi nyusahin. penyakit,1,0
"INTERNET LEMOT, padahal ISP terlama,internet gak stabil, pakai FUP juga, Pelanggan baru murah,, pelanggan lamaa mahal. 30mbps pasang baru bulanan 244.200 Biaya pasang 111.000 FUP 550gb ....saya pelanggan lama 30mbps bulanan 255.300 FUP 350gb...gimana ??",1,0
Awal bulan doang bagus seterusnya jaringannya down trus trusan. BUAT KALIAN YANG MAU PASANG WIFI INDIHOME FAK WORKTIT,1,0
Ok,5,1
Bagus stabil jarang gangguan,5,1
ngeload halaman sangat lama,2,0
"Aplikasi nya lemot parah mw cek pembayaran & pemakaian aja susah, pdhl koneksi internet bagus",1,0
Aplikasi sampah,1,0
baguss,5,1
Bagus,5,1
Maaf kenapa selalu keluar sendiri kalo seperti ini mending pindah kesebelah,1,0
puas,5,1
Alhamdulillah membantu saya dalam bekerja secara online dari rumah dan juga anak anak dalam sekolah daring ☺️🙏,5,1
ok,4,1
